    67141.10350       97.20057182        2.00179867
    67194.78664       80.03810363        1.84879999
    67248.51271       59.52066313        1.64670537
    67302.28174       47.45917817        1.51701906
    67356.09376       36.31346304        1.38638010
    67409.94881       26.52556532        1.26016576
    67463.84691       19.65883358        1.16365921
    67517.78811       15.73533107        1.10494602
    67571.77244       17.47104258        1.13443997
    67625.79993       15.52390941        1.10485654
    67679.87062       13.36597090        1.07044957
    67733.98455       14.82816307        1.09583796
    67788.14174       13.87931841        1.08186485
    67842.34223       14.69922912        1.09777260
    67896.58606       12.90876264        1.07010423
    67950.87326       12.79305326        1.07022619
    68005.20386       13.96301215        1.09192341
    68059.57791       12.20873346        1.06406295
    68113.99543       12.88612929        1.07790103
    68168.45646       12.51320668        1.07347208
    68222.96103       12.75373212        1.07910319
    68277.50919       12.71134709        1.08028008
    68332.10096       11.99225303        1.06985344
    68386.73638       13.64389841        1.10034410
    68441.41548       12.02585827        1.07448933
    68496.13830       13.75945914        1.10572261
    68550.90488       10.29085402        1.04706639
    68605.71524       13.69659329        1.10967526
    68660.56943       11.85176030        1.08199670
    68715.46748        9.24174832        1.03954161
    68770.40942       12.16755946        1.09487999
    68825.39529       10.77632901        1.07231703
    68880.42513       11.74892122        1.08990232
    68935.49896       13.58712911        1.12184140
    68990.61683       12.22251617        1.09893464
    69045.77877       13.75195446        1.12639032
    69100.98481       11.84753714        1.09453388
    69156.23500       13.72932081        1.12895235
    69211.52936       12.32540476        1.10699376
    69266.86793       12.93519163        1.11995455
    69322.25075       10.43312044        1.07788419
    69377.67785       12.51141415        1.11665070
    69433.14927       13.22021692        1.12958530
    69488.66504       13.26156002        1.12957191
    69544.22519       13.36404539        1.13021557
    69599.82977       14.92193072        1.15600714
    69655.47881       16.61263410        1.18409009
    69711.17235       18.11363136        1.20981680
    69766.91041       20.01571520        1.24350880
    69822.69304       28.22442031        1.37236143
    69878.52028       31.19718542        1.41834743
    69934.39215       37.04274309        1.50104117
    69990.30869       36.49155449        1.49590819
    70046.26994       36.92268538        1.50410287
    70102.27593       30.57822634        1.41927905
    70158.32671       26.28590363        1.35904490
    70214.42230       22.28053483        1.29976657
    70270.56274       17.22454019        1.22031777
    70326.74807       18.22625286        1.23936465
    70382.97832       15.67588360        1.19961582
    70439.25353       14.06324482        1.17448416
    70495.57374       15.74670483        1.20516437
    70551.93898       17.54335407        1.23591311
    70608.34928       15.90162450        1.20780219
    70664.80469       15.64329953        1.20213620
    70721.30524       21.72293221        1.30115689
    70777.85097       25.24136069        1.35617816
    70834.44190       31.00953706        1.44275449
    70891.07808       37.42472791        1.53441403
    70947.75955       54.03946342        1.74687718
    71004.48634       63.24958568        1.85589472
    71061.25848       72.65618336        1.96079610
    71118.07602       69.44710543        1.92801615
    71174.93898       60.12035396        1.82451054
    71231.84741       51.84400006        1.72610875
    71288.80134       40.27339009        1.57847594
    71345.80081       34.71375013        1.50192279
    71402.84586       27.98201001        1.40451527
    71459.93651       23.54110235        1.33777503
    71517.07281       19.82822391        1.28223207
    71574.25480       17.87912547        1.25581210
    71631.48250       18.02375805        1.26336612
    71688.75597       19.94061172        1.29835654
    71746.07522       17.23057790        1.25626759
    71803.44031       18.83168512        1.28504268
    71860.85126       25.94879485        1.39906053
    71918.30812       34.69153469        1.52683664
    71975.81091       40.04011908        1.59969553
    72033.35968       49.57193319        1.72032488
    72090.95447       61.59104154        1.86097870
    72148.59531       66.48631575        1.91541468
    72206.28223       63.63283786        1.88396005
    72264.01528       58.88105672        1.82957418
    72321.79449       44.77528732        1.65700971
    72379.61989       34.90484133        1.52332455
    72437.49153       25.93351455        1.39092688
    72495.40945       23.10451651        1.34567324
    72553.37367       18.01528678        1.26203968
    72611.38424       19.03925790        1.27780159
    72669.44119       15.15129840        1.21176310
    72727.54456       15.20101070        1.21366611
    72785.69438       16.28997956        1.23372400
    72843.89070       12.79821795        1.17375294
    72902.13355       11.42602389        1.14989243
    72960.42298       12.17249514        1.16433370
    73018.75900       12.92063217        1.17864753
    73077.14167       12.97180000        1.18013346
    73135.57102       15.35926230        1.22226161
    73194.04709       13.17071375        1.18398938
    73252.56991       12.49496022        1.17204024
    73311.13952       14.42403804        1.20648869
    73369.75597       14.32733504        1.20512950
    73428.41928       15.43203315        1.22420115
    73487.12950       14.58370907        1.20886548
    73545.88665       14.04639336        1.19843518
    73604.69079       15.82528395        1.22822333
    73663.54195       12.82401479        1.17477157
    73722.44016       10.52228162        1.13292231
    73781.38546       13.72274079        1.19196263
    73840.37789       11.25744502        1.14837951
    73899.41749       10.66955553        1.13786713
    73958.50430       10.66422921        1.13744180
    74017.63835       12.13988681        1.16317626
    74076.81968       12.84790499        1.17495980
    74136.04833       11.84048884        1.15659910
    74195.32433       10.31069591        1.12951764
    74254.64774       11.25813181        1.14895198
    74314.01857       12.67420445        1.17574675
    74373.43687        9.65559725        1.12075084
    74432.90268       12.26405048        1.16913951
    74492.41604        8.97682494        1.10924845
    74551.97698        9.18575708        1.11403237
    74611.58555        9.33860608        1.11813008
    74671.24177       10.70419487        1.14506767
    74730.94570       11.29919580        1.15776764
    74790.69736        9.72648161        1.13083665
    74850.49679       11.54026347        1.16625116
    74910.34404       13.46514792        1.20226618
    74970.23914       12.48326356        1.18545504
    75030.18213       11.74547011        1.17139116
    75090.17305       12.27129409        1.17868880
    75150.21193       11.42736826        1.16048708
    75210.29882       12.81455492        1.18389878
    75270.43375       10.70314929        1.14595078
    75330.61676       11.25886372        1.15862019
    75390.84789       13.39106199        1.20025746
    75451.12718       12.54280184        1.18879388
    75511.45467       16.14635840        1.25579166
    75571.83039       14.38808563        1.22847945
    75632.25439       14.64113302        1.23344191
    75692.72669       15.77757039        1.25153974
    75753.24735       16.84987559        1.26718246
    75813.81640       16.21758131        1.25375451
    75874.43388       17.14798442        1.26788868
    75935.09982       17.61526128        1.27543065
    75995.81427       16.68342207        1.26060528
    76056.57727       20.29626909        1.32341698
    76117.38885       24.60028403        1.39536621
    76178.24905       26.68431380        1.43028757
    76239.15791       27.63589374        1.44554008
    76300.11547       33.17969905        1.52480378
    76361.12177       34.27298660        1.53878029
    76422.17685       32.28664465        1.51002879
    76483.28075       33.17157130        1.52254512
    76544.43350       29.33152874        1.46864599
    76605.63515       23.02364616        1.37611279
    76666.88573       18.30213372        1.30394736
    76728.18529       15.16199987        1.25429352
    76789.53385       14.83621386        1.25026636
    76850.93147       12.85594700        1.21522111
    76912.37818       13.32715942        1.22185666
    76973.87402       13.98633224        1.23159584
    77035.41903       10.75620572        1.17216067
    77097.01325       12.47673184        1.20368350
    77158.65672       10.81949060        1.17513798
    77220.34947       12.37146156        1.20613607
    77282.09155       10.82521971        1.18089380
    77343.88300       10.59652465        1.17948889
    77405.72385       11.07724349        1.19024791
    77467.61415        9.47310312        1.16131627
    77529.55394       12.10089550        1.21029496
    77591.54324       10.97560522        1.19073571
    77653.58211       12.55206097        1.22085867
    77715.67059       10.45454555        1.18333588
    77777.80871        9.57872367        1.16779354
    77839.99651        9.85561722        1.17446065
    77902.23403       12.06649369        1.21688114
    77964.52132       11.79322265        1.21256657
    78026.85841       11.23610671        1.20230018
    78089.24534       10.84680968        1.19584519
    78151.68215       10.23689500        1.18668587
    78214.16889       10.77342000        1.19972955
    78276.70558       10.58494480        1.19861848
    78339.29228        9.40269963        1.17742988
    78401.92902       10.05831454        1.18950849
    78464.61584       11.61815265        1.21698993
    78527.35279       10.96772900        1.20256654
    78590.13989       12.40087794        1.22571841
    78652.97720       11.01314800        1.19739560
    78715.86475       11.99473602        1.21337137
    78778.80258       11.42646091        1.20225594
    78841.79073       11.26862662        1.20022218
    78904.82925       10.70084038        1.19076841
    78967.91816       11.70376856        1.21044835
    79031.05753       11.70178233        1.21200958
    79094.24737       11.01811862        1.20211903
    79157.48774       12.91625402        1.24070474
    79220.77867       10.27418568        1.19662233
    79284.12021       10.33825810        1.20276951
    79347.51240        9.37877824        1.18884597
    79410.95527       10.84302995        1.21768406
    79474.44886        9.69163017        1.19470716
    79537.99322        9.36780449        1.18492903
    79601.58839       12.16850302        1.23394028
    79665.23441       10.00113074        1.19256707
    79728.93132        8.90952921        1.17230889
    79792.67915       12.17684870        1.23535156
    79856.47796       10.59362774        1.20815823
    79920.32777        7.87029718        1.15826708
    79984.22864       10.52202909        1.21209270
    80048.18060       10.34086659        1.21228899
    80112.18369       12.88806042        1.26155429
    80176.23796        9.45106252        1.19978164
    80240.34344       12.11521926        1.25048838
    80304.50018        9.00600771        1.19312980
    80368.70822       12.20719210        1.25177372
    80432.96759       10.30998230        1.21417297
    80497.27835       12.27201901        1.24740141
    80561.64052       11.92157621        1.23939672
    80626.05415       11.16430712        1.22624951
    80690.51929       10.54920796        1.21809328
    80755.03597       11.90684554        1.24824050
    80819.60423        8.96989196        1.19886978
    80884.22412        9.11023538        1.20705223
    80948.89568       11.98376427        1.26450932
    81013.61895       10.55849672        1.24036917
    81078.39397       11.69431353        1.26091533
    81143.22077       10.41400253        1.23564228
    81208.09941       11.03116025        1.24517089
    81273.02993       11.01732333        1.24269214
    81338.01236       12.39855602        1.26651567
    81403.04675       13.22380570        1.28080280
    81468.13313        6.90170992        1.16098664
    81533.27156       11.94880240        1.25807532
    81598.46207        9.43838127        1.21289866
    81663.70470        9.89408830        1.22408423
    81728.99950       10.81679371        1.24375660
    81794.34650        9.98303970        1.22947171
    81859.74575        9.72916559        1.22460718
    81925.19730        9.63952928        1.22142722
    81990.70117       12.54122119        1.27347024
    82056.25742        9.26924496        1.21059695
    82121.86609       10.92169039        1.23997963
    82187.52721       12.13961915        1.26026652
    82253.24084       11.01559748        1.23664557
    82319.00700        9.40219572        1.20367570
    82384.82575       11.48484510        1.24238199
    82450.69712       10.94475008        1.23270861
    82516.62117       10.46153159        1.22564470
    82582.59792       10.33215969        1.22654114
    82648.62742        9.66916193        1.21766628
    82714.70972        9.51352435        1.21767113
    82780.84486       10.61677806        1.23985366
    82847.03287       11.64431142        1.25911086
    82913.27381       10.82491599        1.24345476
    82979.56771        8.48179818        1.19777338
    83045.91461       12.21046790        1.26810112
    83112.31457       10.98718367        1.24646025
    83178.76761       10.93210842        1.24846792
    83245.27379        9.17756032        1.21931340
    83311.83314       11.24914040        1.26245035
    83378.44571        9.33522072        1.22834314
    83445.11154       11.05205562        1.26019030
    83511.83067        8.91072872        1.21693452
    83578.60315       10.71170602        1.24940845
    83645.42902       10.37700049        1.24229262
    83712.30832       10.00823232        1.23520368
    83779.24109        9.48879722        1.22630185
    83846.22738       10.90609463        1.25579712
    83913.26723       12.00452684        1.27960091
    83980.36068        9.90490811        1.24325019
    84047.50778       13.60147123        1.31455527
    84114.70856       10.54558784        1.25831890
    84181.96308       10.80736856        1.26270538
    84249.27137        9.41372567        1.23562984
    84316.63347       10.62063867        1.26048556
    84384.04944       12.33383475        1.29590436
    84451.51931        9.67765565        1.24974892
    84519.04312       10.24117045        1.26534746
    84586.62092       11.04034233        1.28361023
    84654.25276        7.25739749        1.21007609
    84721.93867        9.90399521        1.26059320
    84789.67870       10.44299603        1.26865910
    84857.47289       11.81393381        1.29348323
    84925.32129       11.48179451        1.28743457
    84993.22394        9.62924370        1.25453797
    85061.18087       11.12802056        1.28906471
    85129.19215       10.52983496        1.28360912
    85197.25780       12.07885035        1.31843548
    85265.37787        9.74911507        1.27800467
    85333.55242        8.95573898        1.26439912
    85401.78147        9.18594271        1.26907826
    85470.06507       10.68931167        1.29774034
    85538.40327       11.17806212        1.30711119
    85606.79611        9.53395446        1.27624193
    85675.24363        9.58919432        1.27993834
    85743.74588       11.64102687        1.32292018
    85812.30291       11.34257733        1.32002179
    85880.91475        8.79974603        1.27249589
    85949.58144        9.53874850        1.28798808
    86018.30304        9.45405882        1.28676783
    86087.07959       11.86383427        1.33378665
    86155.91113       11.39349572        1.32686788
    86224.79770        8.84455753        1.27970695
    86293.73935       11.14530609        1.32520295
    86362.73613        9.81797927        1.29948481
    86431.78807        9.50636663        1.29307056
    86500.89522        9.59900692        1.29455712
    86570.05763        9.23267503        1.28711365
    86639.27534        9.88087141        1.29961996
    86708.54839        9.58441617        1.29324069
    86777.87683       10.97807579        1.31863251
    86847.26070        6.82462366        1.23274405
    86916.70004       11.17623375        1.31690607
    86986.19491        9.36263138        1.28028092
    87055.74534       12.72062579        1.34739041
    87125.35138        9.51452596        1.28921084
    87195.01308        8.80033291        1.28030453
    87264.73047       12.15608898        1.35052703
    87334.50361        9.55994781        1.30306735
    87404.33254        9.28646417        1.29805595
    87474.21729        8.46885045        1.28059785
    87544.15793        9.68853765        1.30406864
    87614.15448       11.62838909        1.34206405
    87684.20700        9.92892401        1.30994957
    87754.31554        6.42716293        1.23993814
    87824.48013       12.28464531        1.35665199
    87894.70081        7.25255957        1.25760569
    87964.97765       11.35678604        1.33963356
    88035.31067       11.97355965        1.35142801
    88105.69993        9.38299193        1.29980044
    88176.14547        8.11967266        1.27146282
    88246.64734       12.37586298        1.35210489
    88317.20558       10.05148448        1.30551870
    88387.82023       13.08979076        1.36589786
    88458.49134        9.02599212        1.28876095
    88529.21896        9.11384868        1.29293937
    88600.00313       10.16413242        1.31581245
    88670.84389       10.73188709        1.32928981
    88741.74129       10.59185284        1.33055078
    88812.69539       11.47065706        1.35313373
    88883.70621        7.84248688        1.28740964
    88954.77381        9.44197935        1.32423331
    89025.89823       11.42493801        1.36520037
    89097.07953       10.61115774        1.34934106
    89168.31773        9.59237142        1.32699416
    89239.61290        9.75147425        1.32818105
    89310.96506        8.49497117        1.30314168
    89382.37428        9.89075366        1.33249293
    89453.84060        8.17526494        1.30101119
    89525.36405        7.82515905        1.29669742
    89596.94470        7.62966939        1.29342221
    89668.58257        9.82389337        1.33667379
    89740.27773       11.20237437        1.36245781
    89812.03021        9.51796303        1.32832662
    89883.84005        9.94427438        1.33672823
    89955.70732        8.60634049        1.31146204
    90027.63205        9.83041082        1.33799699
    90099.61428       12.78063924        1.39672168
    90171.65407        8.85262982        1.32160254
    90243.75146       10.00400616        1.34622411
    90315.90649        9.39570202        1.33611527
    90388.11922        6.89726039        1.28692446
    90460.38969       10.19574548        1.35498209
    90532.71794        9.60365050        1.34609280
    90605.10402        8.87809399        1.33501939
    90677.54797       11.33607649        1.38608511
    90750.04985       11.08399959        1.38272606
    90822.60970       11.13708333        1.38455598
    90895.22757       10.21372528        1.36756321
    90967.90349        8.24840137        1.32977434
    91040.63753        9.62185097        1.35845381
    91113.42972       11.58221812        1.39709032
    91186.28011       10.32681524        1.37153208
    91259.18875       11.35043197        1.38905329
    91332.15569       11.28678717        1.38540596
    91405.18096       10.30265544        1.36458247
    91478.26463        9.54405117        1.34874302
    91551.40673        9.54650891        1.34905567
    91624.60731        8.12999444        1.32167578
    91697.86642       11.64411863        1.39471276
    91771.18410       10.05202641        1.36703866
    91844.56040        9.61428904        1.36282607
    91917.99538        8.65252683        1.34758755
    91991.48906       10.77996271        1.39221783
    92065.04151       10.67559541        1.39021610
    92138.65278       12.23810658        1.41906884
    92212.32289        8.10051247        1.33561519
    92286.05191       11.25338900        1.39821068
    92359.83988       10.23025938        1.37893634
    92433.68685        8.76851110        1.35155090
    92507.59286       11.64858340        1.41061309
    92581.55797       12.21806611        1.42256493
    92655.58221       10.06482261        1.38071026
    92729.66565        9.32650125        1.36652061
    92803.80831       12.10569121        1.42322402
    92878.01026       12.68346374        1.43718608
    92952.27153        8.08254425        1.34867752
    93026.59218        9.64705203        1.38204076
    93100.97226        9.74684150        1.38403675
    93175.41180        9.15216201        1.37038577
    93249.91087       11.01161641        1.40522664
    93324.46950       10.02383081        1.38269947
    93399.08775       11.15692305        1.40291764
    93473.76565        9.29823413        1.36555602
    93548.50327        9.01698046        1.36125906
    93623.30064       11.31229053        1.40793396
    93698.15782       10.31568883        1.38827405
    93773.07485       10.77813248        1.39715617
    93848.05178       10.43205235        1.38950264
    93923.08866       11.67932796        1.41364341
    93998.18553       11.44802118        1.40934616
    94073.34245       11.78130789        1.41702074
    94148.55946       11.50870034        1.41278180
    94223.83662       10.69383050        1.39652184
    94299.17396       10.59072238        1.39341129
    94374.57153       11.40654476        1.40903190
    94450.02939        9.58971908        1.37292808
    94525.54759       10.78176715        1.39781894
    94601.12616        9.90852484        1.38290347
    94676.76517        8.86382589        1.36453806
    94752.46465       10.12420425        1.39111420
    94828.22466       11.02351968        1.40863267
    94904.04524       11.74672009        1.42284711
    94979.92645       11.80992021        1.42516434
    95055.86833       10.25455908        1.39679371
    95131.87092        9.88825624        1.39262981
    95207.93429        8.86695315        1.37384538
    95284.05847        9.27489139        1.38221758
    95360.24352        9.75692791        1.39289730
    95436.48948       11.63261540        1.43349437
    95512.79641       12.06490002        1.44621543
    95589.16434       13.16870608        1.47075012
    95665.59334        8.21576322        1.37475689
    95742.08345       10.47605719        1.42072879
    95818.63471       10.07636129        1.41239652
    95895.24719        9.73388582        1.40621681
    95971.92092        9.85251081        1.41131105
    96048.65595        9.15548819        1.40042730
    96125.45234       12.62363508        1.47129633
    96202.31013       11.87184559        1.45858883
    96279.22937       13.46780834        1.49067053
    96356.21011        9.36807988        1.41086745
    96433.25241       12.30135988        1.46840032
    96510.35630       10.87000965        1.43964925
    96587.52185       13.01233854        1.47986801
    96664.74909       12.63676238        1.47013481
    96742.03808       12.25052724        1.46031357
    96819.38886        9.99087525        1.41509765
    96896.80150       11.61548670        1.45072578
    96974.27603       15.29204888        1.52710166
    97051.81250       10.60393588        1.44250045
    97129.41097       19.30148820        1.61030016
    97207.07148       20.51518137        1.63462880
    97284.79409       23.32283045        1.68452039
    97362.57884       26.79971164        1.74280619
    97440.42578       34.09746915        1.85955075
    97518.33497       38.15650814        1.92195769
    97596.30645       43.00472059        1.99450695
    97674.34027       44.19625552        2.01302368
    97752.43649       37.49436158        1.91550613
    97830.59514       35.12086465        1.87967191
    97908.81629       29.99017005        1.79826014
    97987.09999       28.76858341        1.77837920
    98065.44627       21.17054706        1.65051634
    98143.85520       20.24203739        1.63536092
    98222.32682       18.88920831        1.61246150
    98300.86118       21.69639553        1.66543669
    98379.45833       16.75257496        1.58126759
    98458.11833       11.05532529        1.47711511
    98536.84122       11.79024229        1.49386103
    98615.62705       11.33256115        1.48411876
    98694.47588       10.19031109        1.45907524
    98773.38775       11.14807350        1.47588480
    98852.36272        9.83645572        1.44818686
    98931.40083       11.65312472        1.48363021
    99010.50214       12.37518516        1.49776976
    99089.66669        8.97354162        1.43010236
    99168.89454       10.61073450        1.46356830
    99248.18574       11.98049675        1.49052938
    99327.54033       10.66968268        1.46400425
    99406.95837        9.17303556        1.43337407
    99486.43992       12.89721016        1.50832020
    99565.98501        9.90726489        1.45159224
    99645.59370       10.90573614        1.47523488
    99725.26605        8.41920949        1.42921499
    99805.00209        9.88471459        1.46266805
    99884.80189       10.87865869        1.48381807
    99964.66550       10.84293709        1.48272175
   100044.59296        9.90395538        1.46281715
   100124.58433       10.33556286        1.47084157
   100204.63965       11.02517957        1.48446450
   100284.75899        8.35275023        1.42971617
   100364.94238       11.57192202        1.49250321
   100445.18989       11.48118029        1.48937563
   100525.50155        7.94377888        1.41652926
   100605.87744        8.29461440        1.42157180
   100686.31758       11.21763280        1.47823115
   100766.82205        9.02288733        1.43255477
   100847.39088       11.69114442        1.48506698
   100928.02413        9.13477441        1.43373023
   101008.72185       12.66812787        1.50295671
   101089.48409        9.71229358        1.44298568
   101170.31091        9.71292312        1.44171033
   101251.20235       10.90272948        1.46484035
   101332.15847       11.96238401        1.48642985
   101413.17932       13.46163716        1.51657148
   101494.26495       11.31831388        1.47496022
   101575.41542        9.54028209        1.43817904
   101656.63076       12.65406753        1.49763327
   101737.91105       10.18622181        1.44783206
   101819.25632        8.10745964        1.40479241
   101900.66663       12.22464339        1.48592974
   101982.14204       10.04961389        1.44187535
   102063.68259        8.38918428        1.40843018
   102145.28833       14.03845940        1.52125388
   102226.95932       11.20876794        1.46943288
   102308.69562       10.62740349        1.46084617
   102390.49726        7.81695272        1.40583574
   102472.36432       10.82488840        1.46525433
   102554.29683       11.32529929        1.47250900
   102636.29485        9.67768284        1.43776923
   102718.35843       10.75085704        1.45884505
   102800.48762       10.25863539        1.45032259
   102882.68248       11.63108007        1.47909555
   102964.94307       12.27768906        1.49414981
   103047.26942       12.16833736        1.49370590
   103129.66160       12.43322144        1.49877944
   103212.11966       11.73393586        1.48398895
   103294.64364       10.99322522        1.46791015
   103377.23361       10.43242209        1.45613911
   103459.88962       10.01100493        1.44876719
   103542.61171       10.59024330        1.46277082
   103625.39994        9.51138126        1.44513154
   103708.25437       12.82331557        1.51304034
   103791.17504       12.08382202        1.50138401
   103874.16202       11.37290784        1.48856129
   103957.21534        7.94187862        1.42042751
   104040.33508        7.92608974        1.41740946
   104123.52127        9.09262863        1.43727650
   104206.77397       13.04639219        1.51062844
   104290.09324       11.71818719        1.48282329
   104373.47913       12.81415064        1.50294765
   104456.93169       12.29607214        1.49378014
   104540.45097        8.31097768        1.41753825
   104624.03703        8.17143678        1.41724049
   104707.68993        9.84976622        1.45319851
   104791.40971        8.71779491        1.43397612
   104875.19643        7.50022624        1.41229463
   104959.05014        9.45869529        1.45087656
   105042.97089        9.38438549        1.44545261
   105126.95875        9.13233359        1.43561083
   105211.01376       10.96473918        1.46846616
   105295.13598       10.27996015        1.45349105
   105379.32545       10.78962769        1.46204137
   105463.58224       12.76350738        1.49921731
   105547.90640       11.60231570        1.47724782
   105632.29798        8.46355207        1.41630083
   105716.75704       14.21779283        1.52960862
   105801.28363        8.43991412        1.41983518
   105885.87780       11.32991892        1.47883914
   105970.53961       13.65268902        1.52397410
   106055.26911       12.30371312        1.49920855
   106140.06635       10.36885311        1.46378921
   106224.93140       13.14913888        1.52041087
   106309.86430       10.60748180        1.47517098
   106394.86511        9.39782248        1.45584677
   106479.93388       11.31068469        1.49724142
   106565.07067       10.99951601        1.49364572
   106650.27554       11.51077082        1.50327911
   106735.54852        9.82680088        1.46805253
   106820.88969        9.78176025        1.46400102
   106906.29910       10.13318955        1.46889992
   106991.77679       10.14126360        1.46910069
   107077.32283       10.02501254        1.46802433
   107162.93727       10.65418342        1.48154949
   107248.62016       10.99405884        1.48930361
   107334.37155        9.51986861        1.46206605
   107420.19152        9.00959130        1.45397003
   107506.08010        9.40868259        1.46419880
   107592.03735       10.41750141        1.48677567
   107678.06333        9.06588217        1.46192024
   107764.15809       10.19166693        1.48350392
   107850.32169        9.87664479        1.47463489
   107936.55419       10.58803039        1.48390099
   108022.85563       12.08684176        1.50768651
   108109.22607       10.10988836        1.46548564
   108195.66558        9.50724676        1.45232795
   108282.17419       12.39836843        1.51059433
   108368.75198        9.80419908        1.46412124
   108455.39898       12.62443277        1.52331983
   108542.11527       11.08625410        1.49758115
   108628.90089       10.08439713        1.48272453
   108715.75591        7.23603499        1.43285724
   108802.68036        6.41844904        1.42308303
   108889.67432        8.58484471        1.47047966
   108976.73784       10.75862236        1.51306659
   109063.87096       12.88271072        1.55121082
   109151.07376        8.54536642        1.46433011
   109238.34628        9.80633814        1.48545653
   109325.68858       12.60475746        1.53519462
   109413.10071       10.41257081        1.48964742
   109500.58274       12.66172035        1.53257117
   109588.13471       11.73577526        1.51731893
   109675.75668        9.51187703        1.47800437
   109763.44872        9.23325349        1.47604772
   109851.21086        9.15051211        1.47530411
   109939.04318       10.64765967        1.50204682
   110026.94573        9.41156557        1.47409897
   110114.91856       11.20954926        1.50677174
   110202.96172       10.23117100        1.48712338
   110291.07529       11.10967882        1.50515185
   110379.25930       10.65103940        1.49708772
   110467.51383       11.25947660        1.50956883
   110555.83892       10.21490621        1.49019541
   110644.23462       10.91437864        1.50516694
   110732.70101       10.09247557        1.49039737
   110821.23813       11.62212663        1.52259739
   110909.84604       11.07199930        1.51495372
   110998.52480        9.67498465        1.48998899
   111087.27446       10.59548244        1.50996352
   111176.09508       10.87911297        1.51724120
   111264.98672        9.71272041        1.49571022
   111353.94944        9.07018070        1.48318209
   111442.98328        9.57408806        1.49284489
   111532.08831        9.27990074        1.48720174
   111621.26459        8.20565830        1.46719330
   111710.51217       13.90329293        1.58021849
   111799.83110        9.53076915        1.49816420
   111889.22146        9.50225984        1.49938665
   111978.68328        7.39892149        1.45883538
   112068.21664        9.61614766        1.50526945
   112157.82158        6.56240827        1.44525733
   112247.49816        9.76698279        1.50994072
   112337.24645        7.73794970        1.46700665
   112427.06650        8.54190747        1.47906183
   112516.95836       10.92003905        1.52302073
   112606.92209       10.83514307        1.52082227
   112696.95776        8.94987353        1.48649992
   112787.06542        7.19114804        1.45617213
   112877.24512       10.66667343        1.53186596
   112967.49693        8.05169795        1.48557165
   113057.82089       12.39468015        1.57506421
   113148.21708        8.92230801        1.50984870
   113238.68554       10.33660182        1.53730845
   113329.22634       10.20296174        1.53287016
   113419.83953        9.98725766        1.52606883
   113510.52517       10.77553671        1.53825968
   113601.28332       11.92942788        1.55860308
   113692.11404       12.67458250        1.57293169
   113783.01738        7.34216409        1.46742149
   113873.99340        9.45750772        1.51049297
   113965.04217        9.18509930        1.50441755
   114056.16373       12.76579667        1.57355548
   114147.35815       13.03086594        1.57815608
   114238.62548        9.81210538        1.51733589
   114329.96579        9.10611463        1.50732258
   114421.37913       14.50441380        1.61581487
   114512.86556       10.17389653        1.53467504
   114604.42513       10.03436473        1.53442555
   114696.05792        9.74456289        1.53179296
   114787.76397       10.80440355        1.55567009
   114879.54335       11.74502905        1.57580919
   114971.39610        9.57155084        1.53282050
   115063.32230        9.73754483        1.53427269
   115155.32200       13.24015976        1.60147202
   115247.39526       10.35384902        1.54632466
   115339.54214        7.39724860        1.49032026
   115431.76269       10.84194499        1.56408775
   115524.05698       10.98909595        1.57025259
   115616.42506        9.11753005        1.53513825
   115708.86700       10.08238834        1.55641159
   115801.38285       11.52778180        1.58729976
   115893.97267       11.69944764        1.59156649
   115986.63652       11.00870206        1.57765161
   116079.37446       10.68374343        1.57086816
   116172.18656       12.68626173        1.61037505
   116265.07286       10.26284257        1.56417533
   116358.03342        8.57858862        1.53268922
   116451.06832       13.66233457        1.63517566
   116544.17760       10.43732698        1.57254446
   116637.36133        9.88410540        1.56077069
   116730.61956        9.98806264        1.56271309
   116823.95236       10.97999912        1.58469048
   116917.35979        8.56765914        1.54075804
   117010.84189       11.45860907        1.60430917
   117104.39875        9.12948418        1.56311970
   117198.03040        9.66086001        1.57730409
   117291.73692        8.08708546        1.54675873
   117385.51837        5.86107574        1.50084661
   117479.37480       10.73560604        1.60055166
   117573.30627        9.33958549        1.57410142
   117667.31284       10.69481110        1.60457752
   117761.39458       10.34536928        1.60081699
   117855.55154        8.81501313        1.57142733
   117949.78379       10.72893512        1.60812260
   118044.09138       10.28424355        1.59649394
   118138.47438       13.86849297        1.66458787
   118232.93284       11.72842951        1.62228207
   118327.46682       11.37856815        1.61438610
   118422.07639        9.58958034        1.57705234
   118516.76161       12.49050946        1.63384288
   118611.52253        9.83279934        1.58165452
   118706.35922       12.97284565        1.64613508
   118801.27173       14.36933546        1.67707338
   118896.26013       12.08766617        1.63780310
   118991.32449       11.17479031        1.62304610
   119086.46485       12.76759401        1.65488394
   119181.68128       11.18385157        1.62398931
   119276.97384       10.84558768        1.61817149
   119372.34260       15.09680344        1.70115859
   119467.78761       13.42926203        1.66982659
   119563.30893        8.31770477        1.56890369
   119658.90662       10.10607488        1.60617158
   119754.58076       12.93598102        1.66303967
   119850.33138       11.21261867        1.63066926
   119946.15857       11.59243734        1.64040226
   120042.06238        8.38287272        1.57838933
   120138.04286       10.94774687        1.63440107
   120234.10009       10.36096181        1.62886028
   120330.23412       11.38962951        1.65443367
   120426.44502       13.92005098        1.70497260
   120522.73284       12.55327110        1.67711848
   120619.09765       15.60696411        1.73357321
   120715.53951       13.96549877        1.70234980
   120812.05848       15.93134018        1.74359402
