    62431.24060       29.73761051        1.07329210
    62481.15794       26.78877005        1.03521407
    62531.11520       24.04859162        0.99824549
    62581.11240       22.98779867        0.98350987
    62631.14957       21.58398033        0.96264751
    62681.22675       20.52789751        0.94675019
    62731.34397       19.02625415        0.92481555
    62781.50127       20.57358152        0.94963021
    62831.69866       17.76930114        0.90811203
    62881.93620       19.76131899        0.94060653
    62932.21390       16.89621030        0.89699647
    62982.53180       19.19164388        0.93331191
    63032.88993       18.67518876        0.92516222
    63083.28833       19.20515660        0.93312828
    63133.72702       20.26954073        0.94954374
    63184.20604       19.66464608        0.94109726
    63234.72542       19.31806819        0.93702938
    63285.28520       22.62055717        0.98782082
    63335.88540       19.51757405        0.94057585
    63386.52606       22.68015288        0.98813978
    63437.20721       20.97504784        0.96302712
    63487.92888       22.36572588        0.98606298
    63538.69110       25.61378002        1.03678673
    63589.49392       23.81157673        1.01515409
    63640.33735       24.73828151        1.03308221
    63691.22144       26.81559756        1.06619315
    63742.14621       30.47890510        1.11886511
    63793.11169       37.34761269        1.20873864
    63844.11793       45.51559510        1.30671984
    63895.16495       59.13467574        1.45470268
    63946.25279       84.50154875        1.69638072
    63997.38147      119.69250230        1.98442175
    64048.55103      179.60200083        2.39739217
    64099.76151      261.26871133        2.86749302
    64151.01293      377.11037094        3.42684485
    64202.30533      498.83270872        3.93190065
    64253.63874      589.11080637        4.27083146
    64305.01319      605.20708214        4.33326251
    64356.42872      550.47491076        4.14204568
    64407.88537      446.64689178        3.74498688
    64459.38315      329.36777808        3.23476758
    64510.92211      231.56375397        2.73529942
    64562.50228      158.65784934        2.29155729
    64614.12369      113.33542015        1.96490263
    64665.78637       85.45202337        1.73296695
    64717.49036       75.87253464        1.64646669
    64769.23569       71.15989708        1.60334434
    64821.02239       74.59668573        1.63910665
    64872.85050       88.99781860        1.77429834
    64924.72005      100.85922218        1.87929454
    64976.63108      114.99598799        1.99695516
    65028.58361      119.48139792        2.03487240
    65080.57767      117.18878424        2.01980504
    65132.61331       96.99703191        1.85731448
    65184.69056       78.32633209        1.69214934
    65236.80944       60.75457413        1.51935867
    65288.97000       49.03702726        1.39209463
    65341.17226       41.62131415        1.30592497
    65393.41626       35.97973958        1.23755145
    65445.70203       36.74212722        1.25090716
    65498.02961       38.23346676        1.27374146
    65550.39903       45.78912768        1.36973340
    65602.81032       56.77685413        1.49716324
    65655.26351       74.60121598        1.68245568
    65707.75864       92.82414381        1.85353269
    65760.29575      105.72541414        1.96680470
    65812.87486      109.86450028        2.00367459
    65865.49602      106.05820589        1.97471494
    65918.15924       89.53256056        1.83378546
    65970.86458       72.92461808        1.67904008
    66023.61205       53.97015552        1.48122035
    66076.40170       38.50783626        1.29654782
    66129.23356       30.08165652        1.18312017
    66182.10766       27.72227299        1.14940395
    66235.02404       24.03144407        1.09501734
    66287.98272       23.17142091        1.08287615
    66340.98375       20.85400268        1.04805380
    66394.02716       21.32522341        1.05831070
    66447.11298       19.53869769        1.03276735
    66500.24124       20.64904775        1.05413389
    66553.41198       19.68230581        1.04162308
    66606.62524       20.38878440        1.05602150
    66659.88104       22.84160540        1.09768629
    66713.17942       26.41997496        1.15350863
    66766.52042       28.77745112        1.18826280
    66819.90407       36.24195997        1.29124818
    66873.33040       44.91128120        1.40204469
    66926.79945       58.91545385        1.56584214
    66980.31125       79.36281412        1.77898601
    67033.86583       93.36976047        1.91248060
    67087.46324      110.02417926        2.05994679
    67141.10350      106.02966937        2.02794095
    67194.78664       97.93400383        1.95949898
    67248.51271       80.74230152        1.80268721
    67302.28174       63.73974393        1.63287261
    67356.09376       44.76599559        1.41808886
    67409.94881       36.98342730        1.32193646
    67463.84691       29.01510284        1.21427977
    67517.78811       24.91546434        1.15546140
    67571.77244       24.73458076        1.15461338
    67625.79993       17.94787747        1.04566256
    67679.87062       19.51339394        1.07326047
    67733.98455       19.17533233        1.06868276
    67788.14174       16.77205358        1.02897347
    67842.34223       18.16452757        1.05544324
    67896.58606       18.54623342        1.06425169
    67950.87326       17.91783585        1.05552467
    68005.20386       18.61130612        1.06938980
    68059.57791       18.50167458        1.06941564
    68113.99543       16.45552302        1.03588841
    68168.45646       16.66550292        1.04152924
    68222.96103       15.38199949        1.01993584
    68277.50919       16.74138014        1.04619873
    68332.10096       17.54249861        1.06230558
    68386.73638       17.81372483        1.06919388
    68441.41548       16.03720201        1.03956708
    68496.13830       18.14434557        1.07831399
    68550.90488       16.32128352        1.04787363
    68605.71524       18.14795760        1.08338132
    68660.56943       19.09715356        1.10388427
    68715.46748       17.88958103        1.08704216
    68770.40942       15.38574998        1.04576609
    68825.39529       16.96052642        1.07588350
    68880.42513       18.20300475        1.09816463
    68935.49896       15.36635201        1.04760935
    68990.61683       16.52560759        1.06917737
    69045.77877       14.19781469        1.02736022
    69100.98481       15.98569053        1.06148049
    69156.23500       18.13757858        1.10168280
    69211.52936       16.76536661        1.07961794
    69266.86793       15.54144677        1.05967402
    69322.25075       19.35191032        1.12979380
    69377.67785       15.76509623        1.06779493
    69433.14927       18.39120968        1.11547059
    69488.66504       19.41353736        1.13258565
    69544.22519       22.63102187        1.18618841
    69599.82977       23.88312960        1.20596262
    69655.47881       30.21902956        1.30556504
    69711.17235       33.76596330        1.35947283
    69766.91041       41.06825418        1.46521227
    69822.69304       45.53914009        1.52868633
    69878.52028       48.66457292        1.57246421
    69934.39215       49.69836466        1.58831331
    69990.30869       44.66114557        1.52567850
    70046.26994       39.54088678        1.45910285
    70102.27593       33.82141044        1.38036836
    70158.32671       27.45165764        1.28587256
    70214.42230       27.88549425        1.29422671
    70270.56274       27.16268248        1.28463989
    70326.74807       32.81143852        1.37353158
    70382.97832       38.05558924        1.45180551
    70439.25353       43.00066938        1.52212082
    70495.57374       54.54178513        1.67175002
    70551.93898       72.20920854        1.87679196
    70608.34928       84.39057609        2.00599668
    70664.80469       94.96241468        2.11180654
    70721.30524       91.62489209        2.07976664
    70777.85097       83.33894533        1.99738099
    70834.44190       67.02397149        1.82311447
    70891.07808       52.60775976        1.65449335
    70947.75955       44.44716483        1.55234717
    71004.48634       34.59653560        1.41811075
    71061.25848       28.58128141        1.32990605
    71118.07602       25.32588641        1.27891138
    71174.93898       27.20355095        1.30783973
    71231.84741       23.44402140        1.24358272
    71288.80134       21.29477570        1.20401554
    71345.80081       22.34938324        1.22024139
    71402.84586       22.66944496        1.22479971
    71459.93651       21.22973206        1.20092338
    71517.07281       23.05212513        1.23645341
    71574.25480       26.31822851        1.29657658
    71631.48250       30.09109244        1.36132927
    71688.75597       39.40050966        1.50171353
    71746.07522       48.85479518        1.63138421
    71803.44031       59.55907578        1.76634479
    71860.85126       73.26137178        1.92503936
    71918.30812       83.01228662        2.03070797
    71975.81091       81.95548543        2.02030913
    72033.35968       80.00622398        1.99938238
    72090.95447       66.07083338        1.84502783
    72148.59531       51.55136360        1.66987916
    72206.28223       38.11220556        1.49022233
    72264.01528       32.25232391        1.40412774
    72321.79449       28.52986038        1.34468467
    72379.61989       26.25740556        1.30527042
    72437.49153       21.16166939        1.21702536
    72495.40945       21.83896720        1.22695959
    72553.37367       19.15062481        1.17833037
    72611.38424       19.29047136        1.17952156
    72669.44119       20.17024179        1.19499962
    72727.54456       19.84031092        1.19022011
    72785.69438       19.87626588        1.19220746
    72843.89070       19.46014698        1.18598557
    72902.13355       19.77379242        1.19254726
    72960.42298       19.38196134        1.18642258
    73018.75900       19.03425864        1.18107921
    73077.14167       19.63429893        1.19231996
    73135.57102       19.28315815        1.18636068
    73194.04709       19.96033520        1.19838635
    73252.56991       19.53654600        1.19103259
    73311.13952       18.93656366        1.18063261
    73369.75597       19.30399925        1.18751849
    73428.41928       20.49534876        1.20842189
    73487.12950       19.77188292        1.19505911
    73545.88665       18.09343988        1.16397099
    73604.69079       19.07414916        1.18050092
    73663.54195       19.02160966        1.17870739
    73722.44016       19.03567685        1.17910216
    73781.38546       16.80125789        1.13954626
    73840.37789       15.51264790        1.11624977
    73899.41749       17.70581051        1.15722220
    73958.50430       15.84649098        1.12252983
    74017.63835       15.68293482        1.11820332
    74076.81968       16.85611724        1.13912201
    74136.04833       16.26791826        1.12799076
    74195.32433       14.90355841        1.10330938
    74254.64774       15.76887702        1.12169640
    74314.01857       16.38770996        1.13447855
    74373.43687       16.47884362        1.13640997
    74432.90268       14.16291762        1.09314858
    74492.41604       16.93791136        1.14618236
    74551.97698       16.64233600        1.14156173
    74611.58555       16.37441328        1.13780905
    74671.24177       15.75725844        1.12780101
    74730.94570       17.02952159        1.15319291
    74790.69736       17.23199430        1.15898909
    74850.49679       20.06850239        1.21168964
    74910.34404       18.64757137        1.18819088
    74970.23914       18.04500916        1.17798552
    75030.18213       22.23758960        1.25062637
    75090.17305       22.04491393        1.24533372
    75150.21193       25.29235116        1.29717065
    75210.29882       25.23912988        1.29480577
    75270.43375       26.49997841        1.31607916
    75330.61676       28.47362793        1.34988474
    75390.84789       22.62615463        1.25694116
    75451.12718       20.23894709        1.21931536
    75511.45467       21.79749082        1.25035562
    75571.83039       18.28061381        1.19168388
    75632.25439       21.87359542        1.25512752
    75692.72669       21.21330225        1.24235955
    75753.24735       22.71580257        1.26545064
    75813.81640       24.95378915        1.30018428
    75874.43388       27.43018854        1.33884792
    75935.09982       34.20416095        1.44300771
    75995.81427       37.94954049        1.49845796
    76056.57727       48.99852897        1.65145833
    76117.38885       59.58625207        1.78700128
    76178.24905       77.22975608        1.99018286
    76239.15791       87.00711279        2.09395911
    76300.11547      102.29834165        2.24510813
    76361.12177      103.76889841        2.25853619
    76422.17685       92.82221225        2.15155423
    76483.28075       81.60331110        2.03657528
    76544.43350       64.08580994        1.84340577
    76605.63515       53.77773006        1.72129555
    76666.88573       42.76749415        1.58069006
    76728.18529       32.29556708        1.43365068
    76789.53385       26.70578497        1.34838650
    76850.93147       21.74137258        1.26597366
    76912.37818       20.61351214        1.24489284
    76973.87402       17.84934734        1.19386544
    77035.41903       19.16814228        1.21635825
    77097.01325       16.07012475        1.15985050
    77158.65672       15.71199711        1.15482114
    77220.34947       16.17609170        1.16623137
    77282.09155       16.98050105        1.18413482
    77343.88300       17.62591435        1.19877909
    77405.72385       17.62757174        1.20071371
    77467.61415       14.92437132        1.15124794
    77529.55394       14.04159817        1.13467563
    77591.54324       17.17581237        1.19481461
    77653.58211       12.98025414        1.11620539
    77715.67059       16.47736102        1.18413146
    77777.80871       16.17457497        1.17936143
    77839.99651       14.76968176        1.15416016
    77902.23403       14.63319777        1.15307003
    77964.52132       14.62184621        1.15348418
    78026.85841       16.37127949        1.18661294
    78089.24534       14.77966516        1.15716705
    78151.68215       14.61231062        1.15620175
    78214.16889       15.63910181        1.17889106
    78276.70558       13.75716705        1.14527444
    78339.29228       15.60172352        1.18154095
    78401.92902       15.76832665        1.18443696
    78464.61584       15.01245337        1.16871772
    78527.35279       14.31509530        1.15273901
    78590.13989       17.17772464        1.20369614
    78652.97720       15.65258023        1.17216332
    78715.86475       17.12651293        1.19771396
    78778.80258       15.12784138        1.15919437
    78841.79073       17.06821334        1.19687816
    78904.82925       16.18640908        1.18145232
    78967.91816       17.14645468        1.20052183
    79031.05753       15.62313277        1.17344192
    79094.24737       16.99612858        1.20210082
    79157.48774       14.55245190        1.15972643
    79220.77867       17.14812097        1.21326227
    79284.12021       17.70727634        1.22843097
    79347.51240       15.80390772        1.19721506
    79410.95527       15.24764041        1.18827921
    79474.44886       14.72216830        1.17667678
    79537.99322       13.40447267        1.14734804
    79601.58839       15.30592967        1.18090383
    79665.23441       14.35026577        1.16126034
    79728.93132       16.37440775        1.20054876
    79792.67915       16.07429294        1.19666731
    79856.47796       15.70904963        1.19185337
    79920.32777       14.29449223        1.16684221
    79984.22864       16.08982783        1.20437221
    80048.18060       14.27265976        1.17330557
    80112.18369       14.73196117        1.18480304
    80176.23796       15.97159648        1.20998303
    80240.34344       15.40808489        1.20065766
    80304.50018       16.71150898        1.22562524
    80368.70822       15.08472806        1.19400265
    80432.96759       16.33099008        1.21496310
    80497.27835       16.60554602        1.21695248
    80561.64052       17.25886099        1.22754641
    80626.05415       15.94975083        1.20377881
    80690.51929       16.06577544        1.20936424
    80755.03597       15.86588983        1.21060805
    80819.60423       16.36632886        1.22568545
    80884.22412       13.97986991        1.18571117
    80948.89568       12.30217349        1.15702047
    81013.61895       15.75180601        1.22573610
    81078.39397       14.90648438        1.20935902
    81143.22077       13.62087490        1.18278081
    81208.09941       16.08399041        1.22792632
    81273.02993       14.22039222        1.19000032
    81338.01236       13.98337818        1.18366499
    81403.04675       18.09304566        1.26071269
    81468.13313       15.18419532        1.20593101
    81533.27156       14.26485083        1.18877265
    81598.46207       14.43666178        1.19398257
    81663.70470       15.12494173        1.20982414
    81728.99950       18.27732648        1.27114025
    81794.34650       17.67464843        1.26140766
    81859.74575       18.11743489        1.26947591
    81925.19730       19.65417066        1.29590370
    81990.70117       18.47305655        1.27270817
    82056.25742       20.86533939        1.31399733
    82121.86609       20.61619312        1.30782237
    82187.52721       19.32570867        1.28242072
    82253.24084       20.10761202        1.29391858
    82319.00700       21.56532839        1.31783052
    82384.82575       17.41255433        1.24145301
    82450.69712       19.24893021        1.27593296
    82516.62117       18.34654970        1.26139683
    82582.59792       14.85694611        1.19854206
    82648.62742       18.49028753        1.27100432
    82714.70972       14.92330246        1.20667035
    82780.84486       17.01103092        1.24768726
    82847.03287       14.10742845        1.19200543
    82913.27381       16.61068122        1.23983638
    82979.56771       16.41962484        1.23546036
    83045.91461       18.42075261        1.27244975
    83112.31457       16.86627029        1.24460733
    83178.76761       15.49466269        1.22154007
    83245.27379       15.42964071        1.22454516
    83311.83314       13.07736710        1.18252961
    83378.44571       14.36208784        1.20991307
    83445.11154       13.90858718        1.20031281
    83511.83067       16.10868107        1.24035408
    83578.60315       15.97305848        1.23576099
    83645.42902       15.49392908        1.22573786
    83712.30832       15.21770881        1.22031157
    83779.24109       13.03037054        1.17803929
    83846.22738       15.73312714        1.23377387
    83913.26723       18.35976211        1.28667923
    83980.36068       13.95993317        1.20566214
    84047.50778       16.17399460        1.25104809
    84114.70856       16.32305469        1.25449337
    84181.96308       15.23671766        1.23284932
    84249.27137       17.69521755        1.27975573
    84316.63347       14.84928910        1.22649429
    84384.04944       14.72209135        1.22707496
    84451.51931       14.62513779        1.22955580
    84519.04312       15.04198102        1.24253034
    84586.62092       16.42503279        1.27234252
    84654.25276       14.87829912        1.24266102
    84721.93867       16.65258965        1.27544452
    84789.67870       14.44930313        1.22999333
    84857.47289       17.92996971        1.29615182
    84925.32129       16.90846731        1.27689730
    84993.22394       16.18430100        1.26578620
    85061.18087       17.29256302        1.29266671
    85129.19215       17.23754128        1.29760689
    85197.25780       16.81066679        1.29491723
    85265.37787       16.11072653        1.28543238
    85333.55242       16.25967018        1.29015131
    85401.78147       16.54166491        1.29577468
    85470.06507       15.60972110        1.27733155
    85538.40327       17.39420897        1.31170480
    85606.79611       16.29608760        1.29148457
    85675.24363       17.30251828        1.31339610
    85743.74588       14.60451984        1.26467824
    85812.30291       14.25114150        1.26046297
    85880.91475       15.11283466        1.27906894
    85949.58144       16.45696842        1.30621930
    86018.30304       15.21523189        1.28252458
    86087.07959       14.75623339        1.27424872
    86155.91113       15.69423365        1.29466071
    86224.79770       14.85607750        1.28035435
    86293.73935       14.22723205        1.26880003
    86362.73613       14.41303859        1.27227276
    86431.78807       12.62845746        1.23581633
    86500.89522       14.13914145        1.26606176
    86570.05763       16.66707048        1.31554721
    86639.27534       17.26720367        1.32692156
    86708.54839       16.15639225        1.30489093
    86777.87683       15.92089306        1.29850939
    86847.26070       14.10639598        1.25933665
    86916.70004       16.16697644        1.29764438
    86986.19491       14.91127073        1.27163685
    87055.74534       15.81558587        1.29150369
    87125.35138       16.49929507        1.30907608
    87195.01308       15.52820550        1.29522321
    87264.73047       14.16237079        1.27280529
    87334.50361       14.69612825        1.28634958
    87404.33254       15.14220783        1.29562703
    87474.21729       14.42561056        1.28013148
    87544.15793       15.13183244        1.29346098
    87614.15448       15.57850314        1.30257622
    87684.20700       12.89281479        1.24914060
    87754.31554       15.94519557        1.31151755
    87824.48013       15.14569828        1.29599799
    87894.70081       17.44959223        1.34151908
    87964.97765       13.64199148        1.26633045
    88035.31067       14.41295614        1.28189764
    88105.69993       15.85889361        1.30968668
    88176.14547       14.95605737        1.28879150
    88246.64734       15.22330259        1.29070246
    88317.20558       14.13861232        1.26733673
    88387.82023       15.25807271        1.29148469
    88458.49134       13.05625467        1.24878688
    88529.21896       16.11106987        1.31327738
    88600.00313       17.52925616        1.34302197
    88670.84389       14.91733986        1.29368489
    88741.74129       17.07304045        1.34043401
    88812.69539       12.78009034        1.25984271
    88883.70621       14.94762457        1.31006791
    88954.77381       11.41946547        1.24264268
    89025.89823       13.76960010        1.29367909
    89097.07953       11.37626764        1.24394428
    89168.31773       16.17995947        1.33903444
    89239.61290       18.38970800        1.37985340
    89310.96506       15.08080211        1.31533495
    89382.37428       15.37416453        1.32272384
    89453.84060       15.55201980        1.32901215
    89525.36405       18.10310536        1.38134268
    89596.94470       14.21580753        1.30572717
    89668.58257       15.41118442        1.32897519
    89740.27773       17.00337198        1.35911420
    89812.03021       19.28295167        1.40173736
    89883.84005       22.73105232        1.46542160
    89955.70732       24.09866954        1.49133712
    90027.63205       25.38681203        1.51604052
    90099.61428       26.33478590        1.53410746
    90171.65407       30.48406089        1.60577808
    90243.75146       29.10067707        1.58441432
    90315.90649       28.02608696        1.56815869
    90388.11922       24.52365188        1.50899031
    90460.38969       25.97416827        1.53600155
    90532.71794       24.85827866        1.51916882
    90605.10402       18.57776765        1.40765324
    90677.54797       20.67057226        1.44962569
    90750.04985       17.68610608        1.39489543
    90822.60970       14.19435186        1.32680651
    90895.22757       16.27739321        1.36932847
    90967.90349       16.94731832        1.38378710
    91040.63753       14.71340534        1.34080145
    91113.42972       14.94825901        1.34580061
    91186.28011       15.14655235        1.34859013
    91259.18875       14.27547031        1.32834687
    91332.15569       15.99630892        1.36047473
    91405.18096       16.74476237        1.37384271
    91478.26463       15.16996287        1.34166434
    91551.40673       14.95435616        1.33754498
    91624.60731       15.05841150        1.34107633
    91697.86642       15.58416278        1.35444426
    91771.18410       16.38658859        1.37419402
    91844.56040       15.78480151        1.36672806
    91917.99538       15.47702282        1.36465777
    91991.48906       13.83686944        1.33373716
    92065.04151       17.23199405        1.40165717
    92138.65278       15.51148730        1.36604115
    92212.32289       12.29460324        1.29847838
    92286.05191       15.61675354        1.36628008
    92359.83988       16.23757666        1.37959660
    92433.68685       13.83834504        1.33297437
    92507.59286       16.11829231        1.38102420
    92581.55797       17.40339547        1.40729894
    92655.58221       16.23702600        1.38465643
    92729.66565       14.11792227        1.34239942
    92803.80831       15.85259778        1.37942380
    92878.01026       15.43496568        1.37393892
    92952.27153       13.80893187        1.34351349
    93026.59218       15.65327164        1.38267800
    93100.97226       15.25466547        1.37467261
    93175.41180       15.60031176        1.37990622
    93249.91087       18.07339149        1.42656178
    93324.46950       17.97106685        1.42171733
    93399.08775       16.11070023        1.38262860
    93473.76565       15.63526431        1.37286716
    93548.50327       13.41098775        1.32860138
    93623.30064       14.43423127        1.35058509
    93698.15782       16.43304740        1.39113821
    93773.07485       16.50780289        1.39231272
    93848.05178       14.99504438        1.36102581
    93923.08866       16.46685984        1.39020300
    93998.18553       14.06971342        1.34173588
    94073.34245       16.40250011        1.39032450
    94148.55946       15.46299511        1.37256870
    94223.83662       19.86636556        1.45874872
    94299.17396       14.98679602        1.36161113
    94374.57153       15.30393349        1.36752713
    94450.02939       14.09400447        1.34282385
    94525.54759       16.95560606        1.40180527
    94601.12616       16.63689960        1.39797588
    94676.76517       13.69894939        1.34106653
    94752.46465       15.18391538        1.37270077
    94828.22466       13.57736248        1.33933505
    94904.04524       18.20188852        1.43230795
    94979.92645       15.81032807        1.38605975
    95055.86833       14.41749856        1.36011261
    95131.87092       14.88735991        1.37292051
    95207.93429       14.36658301        1.36410709
    95284.05847       13.99011537        1.35643719
    95360.24352       13.06896896        1.33821218
    95436.48948       16.12490890        1.40424278
    95512.79641       14.75673761        1.38102863
    95589.16434       15.63352807        1.40211787
    95665.59334       15.00722008        1.39136943
    95742.08345       15.91813861        1.41016519
    95818.63471       15.74273242        1.40625237
    95895.24719       14.77646824        1.38735866
    95971.92092       16.65068500        1.42777790
    96048.65595       17.25794662        1.44288616
    96125.45234       15.56783093        1.41175558
    96202.31013       14.58382090        1.39368448
    96279.22937       14.70009895        1.39741623
    96356.21011       11.61243944        1.33346373
    96433.25241       16.14445433        1.42655853
    96510.35630       16.59118941        1.43469597
    96587.52185       16.56678577        1.43256200
    96664.74909       14.64426137        1.39100614
    96742.03808       16.08433380        1.41787029
    96819.38886       19.48785880        1.48469033
    96896.80150       17.39299012        1.44692037
    96974.27603       18.38002653        1.47211307
    97051.81250       17.75853988        1.46588422
    97129.41097       20.89623631        1.53049238
    97207.07148       23.83482170        1.58762070
    97284.79409       30.68102986        1.70855196
    97362.57884       33.18499432        1.75021489
    97440.42578       36.68255694        1.80693536
    97518.33497       45.14440743        1.93806301
    97596.30645       47.91703838        1.98004531
    97674.34027       44.46633404        1.93013663
    97752.43649       39.89319244        1.86140092
    97830.59514       43.32839444        1.91474397
    97908.81629       38.24750220        1.83555011
    97987.09999       33.23529380        1.75416441
    98065.44627       33.49937961        1.75970177
    98143.85520       27.49214772        1.65839829
    98222.32682       24.96828517        1.61473038
    98300.86118       21.52266159        1.55422306
    98379.45833       19.14082118        1.51377564
    98458.11833       17.23649726        1.48132029
    98536.84122       18.67612087        1.51177025
    98615.62705       17.28003689        1.48371268
    98694.47588       18.83181319        1.51177929
    98773.38775       16.85994245        1.47076843
    98852.36272       17.30513777        1.47819193
    98931.40083       15.66396292        1.44440685
    99010.50214       15.62406658        1.44354040
    99089.66669       16.85215827        1.46867679
    99168.89454       16.37948148        1.45951987
    99248.18574       13.58288582        1.40191248
    99327.54033       18.31764278        1.49727575
    99406.95837       14.82104650        1.42669136
    99486.43992       19.61029308        1.52280488
    99565.98501       15.90949493        1.45221219
    99645.59370       17.61545660        1.48990946
    99725.26605       14.59541904        1.43336863
    99805.00209       16.00555727        1.46568569
    99884.80189       15.64988290        1.45991753
    99964.66550       16.55441107        1.47762027
   100044.59296       16.55377742        1.47640193
   100124.58433       13.98902469        1.42381871
   100204.63965       14.09310454        1.42591462
   100284.75899       15.35128667        1.45061224
   100364.94238       14.34966441        1.42839675
   100445.18989       15.60999925        1.45270494
   100525.50155       16.05376526        1.46004977
   100605.87744       15.29044090        1.44246885
   100686.31758       15.29102204        1.44020769
   100766.82205       18.30036555        1.49851116
   100847.39088       15.35942965        1.43909652
   100928.02413       15.42834210        1.44024580
   101008.72185       14.35848287        1.41752405
   101089.48409       18.68873996        1.50246228
   101170.31091       17.98771537        1.48750804
   101251.20235       14.46352797        1.41617741
   101332.15847       16.16739457        1.45154864
   101413.17932       12.90672274        1.38607279
   101494.26495       14.42216358        1.41746063
   101575.41542       17.57417256        1.47918374
   101656.63076       15.12701402        1.42842517
   101737.91105       15.72719863        1.43920306
   101819.25632       17.58197022        1.47514881
   101900.66663       15.86063077        1.43982489
   101982.14204       15.35974176        1.42854989
   102063.68259       14.62132661        1.41370195
   102145.28833       16.23766960        1.44801138
   102226.95932       15.77226191        1.44155817
   102308.69562       16.51849475        1.45929973
   102390.49726       16.87625131        1.46777222
   102472.36432       17.46653815        1.47843851
   102554.29683       19.40888145        1.51335909
   102636.29485       15.62453432        1.43727358
   102718.35843       14.39579754        1.41220759
   102800.48762       13.50061592        1.39511183
   102882.68248       15.74057244        1.44249515
   102964.94307       15.29613954        1.43627931
   103047.26942       15.99305427        1.45189614
   103129.66160       16.37418988        1.45943093
   103212.11966       16.42139043        1.45900109
   103294.64364       18.49569915        1.49764466
   103377.23361       14.25615306        1.41317443
   103459.88962       14.06464310        1.41026881
   103542.61171       16.65548024        1.46466417
   103625.39994       17.86988957        1.49178448
   103708.25437       15.56798416        1.45076470
   103791.17504       17.92413007        1.49901266
   103874.16202       14.46230920        1.43214488
   103957.21534       14.23208009        1.42680858
   104040.33508       15.93273803        1.45788206
   104123.52127       17.04325262        1.47614113
   104206.77397       14.94366242        1.43161912
   104290.09324       14.24290226        1.41495087
   104373.47913       16.54211567        1.45983280
   104456.93169       14.99590104        1.43000369
   104540.45097       14.82897472        1.42847190
   104624.03703       16.57301508        1.46533191
   104707.68993       14.88746079        1.43478907
   104791.40971       15.80802499        1.45607202
   104875.19643       14.18873407        1.42666770
   104959.05014       14.43914661        1.43129288
   105042.97089       16.36179109        1.46520605
   105126.95875       17.07936846        1.47437464
   105211.01376       16.00339240        1.45028993
   105295.13598       15.48794377        1.43845203
   105379.32545       14.56907451        1.41860800
   105463.58224       12.42764447        1.37379844
   105547.90640       15.89531897        1.44445856
   105632.29798       17.44529742        1.47587793
   105716.75704       15.81930985        1.44560930
   105801.28363       14.78762627        1.42738383
   105885.87780       16.30579747        1.45946994
   105970.53961       15.75864358        1.44943541
   106055.26911       15.15108308        1.43815252
   106140.06635       17.93080317        1.49479355
   106224.93140       14.66758445        1.43371482
   106309.86430       14.13589544        1.42669276
   106394.86511       16.84668916        1.48487298
   106479.93388       14.54913417        1.44369359
   106565.07067       16.66267825        1.48777814
   106650.27554       16.07631087        1.47612660
   106735.54852       14.44573517        1.44122016
   106820.88969       14.11046858        1.43122092
   106906.29910       16.71879725        1.48100250
   106991.77679       15.10643208        1.44919980
   107077.32283       15.85818522        1.46534903
   107162.93727       13.82649809        1.42591171
   107248.62016       14.16741132        1.43400834
   107334.37155       17.43570625        1.50009128
   107420.19152       14.89925000        1.45236633
   107506.08010       14.60508136        1.44884992
   107592.03735       14.40121932        1.44767448
   107678.06333       16.28719521        1.48648901
   107764.15809       13.94343646        1.43965068
   107850.32169       15.07398653        1.45943359
   107936.55419       13.29734716        1.41894403
   108022.85563       16.76624996        1.48280651
   108109.22607       12.06244947        1.38385061
   108195.66558       18.58280883        1.51299425
   108282.17419       15.04756052        1.44559264
   108368.75198       14.70832742        1.44287082
   108455.39898       17.99833282        1.51205646
   108542.11527       15.35368535        1.46428550
   108628.90089       16.09201217        1.48350997
   108715.75591       13.87783861        1.44636666
   108802.68036       15.21176056        1.47958601
   108889.67432       13.89243227        1.45733317
   108976.73784       15.66268128        1.49252272
   109063.87096       14.93590717        1.47602398
   109151.07376       13.67632661        1.44754482
   109238.34628       15.05575005        1.47129899
   109325.68858       14.24391647        1.45077218
   109413.10071       18.28657136        1.52652246
   109500.58274       15.81531743        1.47814358
   109588.13471       16.46254093        1.49333661
   109675.75668       15.69320371        1.48220309
   109763.44872       14.65549425        1.46520446
   109851.21086       14.68924334        1.46677092
   109939.04318       16.01375244        1.49033876
   110026.94573       15.41715640        1.47482674
   110114.91856       15.28921866        1.46973203
   110202.96172       14.24909035        1.44827143
   110291.07529       14.60135164        1.45625247
   110379.25930       14.95999694        1.46430117
   110467.51383       14.04436158        1.44650362
   110555.83892       16.57339610        1.49787161
   110644.23462       13.92813951        1.44644565
   110732.70101       14.92349316        1.46782129
   110821.23813       14.86736912        1.46914586
   110909.84604       14.84343810        1.47171469
   110998.52480       14.61992596        1.46962256
   111087.27446       17.72373648        1.53249995
   111176.09508       13.81679347        1.45714102
   111264.98672       18.20082141        1.54471157
   111353.94944       18.15094708        1.54400400
   111442.98328       14.15763512        1.46512653
   111532.08831       14.09846376        1.46410201
   111621.26459       14.62291308        1.47619438
   111710.51217       14.75053365        1.48105983
   111799.83110       14.70345927        1.48231103
   111889.22146       17.11307165        1.53163449
   111978.68328       13.81606632        1.46789332
   112068.21664       14.78712066        1.48943074
   112157.82158       15.18458542        1.49890044
   112247.49816       14.51916914        1.48574860
   112337.24645       15.70923503        1.50716416
