96.22500	471.81311	45.86473
96.27500	510.49939	47.43235
96.32500	521.53858	50.28919
96.37500	481.04187	54.32012
96.42500	465.12939	59.28516
96.47500	447.44824	63.60926
96.52500	474.16675	68.10712
96.57500	405.76074	73.15374
96.62500	545.29785	75.67708
96.67500	386.76978	77.73103
96.72500	511.10913	77.76019
96.77500	309.14844	80.21803
96.82500	340.47754	77.59011
96.87500	513.01465	76.88447
96.92500	548.70606	73.27024
96.97500	401.85621	70.01119
97.02500	385.25367	66.94987
97.07500	491.57886	63.03903
97.12500	509.74365	60.49003
97.17500	572.36182	56.87770
97.22500	561.41724	56.11042
97.27500	450.01783	55.40849
97.32500	468.06946	45.41516
97.37500	459.46655	45.34675
97.42500	480.51514	45.39916
97.47500	468.96826	45.37502
97.52500	495.64893	45.87523
97.57500	530.12524	44.87653
97.62500	370.24743	43.64305
97.67500	404.51306	41.47550
97.72500	440.50354	40.08433
97.77500	465.62305	37.98684
97.82500	511.39880	35.48241
97.87500	470.25403	32.56143
97.92500	466.31195	30.65684
97.97500	453.65344	36.04019
98.02500	464.87878	33.00948
98.07500	487.95453	30.93911
98.12500	471.49768	28.32919
98.17500	478.98917	26.16952
98.22500	482.06177	25.43228
98.27500	511.38925	24.37615
98.32500	483.07327	23.84979
98.37500	539.97690	23.93572
98.42500	520.12100	24.31857
98.47500	516.22318	24.28048
98.52500	546.63623	25.20436
98.57500	513.06433	24.25454
98.62500	587.47598	24.92825
98.67500	494.39874	24.79103
98.72500	534.30643	24.51072
98.77500	519.20227	25.73290
98.82500	516.39755	25.94885
98.87500	517.94772	25.53924
98.92500	540.59814	24.91501
98.97500	478.30560	25.11098
99.02500	464.86020	24.83906
99.07500	489.78516	24.83595
99.12500	462.92419	24.10687
99.17500	454.92273	24.27014
99.22500	536.70938	23.74592
99.27500	476.83081	23.95699
99.32500	514.79392	22.05684
99.37500	510.19000	23.25945
99.42500	522.09891	22.65004
99.47500	494.95017	23.07794
99.52500	489.93228	22.55933
99.57500	479.03561	23.29488
99.62500	500.82974	23.32268
99.67500	534.79858	23.96223
99.72500	494.20410	23.31948
99.77500	518.95169	23.36812
99.82500	484.60953	23.83738
99.87500	482.07867	22.91807
99.92500	522.46539	22.73977
99.97500	498.99707	23.24236
100.02500	494.60745	22.86207
100.07500	476.07446	18.91971
100.12500	513.11359	19.15542
100.17500	507.73636	19.30264
100.22500	507.77515	18.75091
100.27500	492.30002	18.37378
100.32500	506.06488	19.43377
100.37500	489.83115	18.95558
100.42500	445.96069	19.01088
100.47500	529.14255	18.78230
100.52500	509.60294	19.19008
100.57500	497.20145	19.44656
100.62500	488.78955	19.11645
100.67500	469.44495	19.13927
100.72500	493.46356	25.00546
100.77500	506.19425	25.25727
100.82500	452.95676	25.82893
100.87500	489.16388	26.37057
100.92500	512.15851	27.45380
100.97500	528.11697	28.67431
101.02500	540.98517	30.30801
101.07500	494.85492	32.09944
101.12500	469.29712	33.68989
101.17500	517.37299	34.79750
101.22500	467.86597	35.77385
101.27500	520.44287	37.67969
101.32500	486.65015	38.53351
101.37500	542.02332	41.12314
101.42500	402.49915	44.26562
101.47500	453.76526	46.70638
101.52500	487.87610	50.18335
101.57500	422.23169	54.34668
101.62500	439.07373	56.12146
101.67500	430.67358	57.92125
101.72500	426.85816	59.76446
101.77500	466.12036	60.91681
101.82500	549.12427	61.23066
101.87500	534.18799	61.48707
101.92500	446.38891	60.28644
101.97500	436.96509	59.17694
102.02500	569.69275	56.97849
102.07500	528.49744	54.05255
102.12500	505.63110	50.64530
102.17500	523.55994	46.92902
102.22500	475.55847	43.02772
102.27500	514.55249	40.66289
102.32500	472.21191	37.41891
102.37500	487.04230	34.57818
102.42500	455.91956	31.46241
102.47500	570.12018	28.92108
102.52500	508.14822	27.07263
102.57500	536.78067	25.30391
102.62500	521.19315	23.72065
102.67500	497.81091	23.23932
102.72500	462.25458	23.07269
102.77500	505.72055	18.21973
102.82500	471.83096	17.61853
102.87500	510.72308	18.32814
102.92500	511.59714	18.10037
102.97500	454.02725	18.45776
103.02500	467.14581	18.81170
103.07500	452.46402	18.95026
103.12500	528.06397	19.25407
103.17500	498.68915	19.92279
103.22500	526.98096	20.43716
103.27500	505.68109	20.07068
103.32500	512.19000	21.54280
103.37500	479.68121	26.62644
103.42500	483.59946	28.32002
103.47500	439.39764	29.52931
103.52500	490.64081	29.86312
103.57500	487.48139	30.86736
103.62500	509.13702	31.65901
103.67500	510.30426	34.12785
103.72500	519.99475	35.47570
103.77500	445.82275	37.07572
103.82500	490.45605	39.13223
103.87500	565.36096	41.34526
103.92500	540.40003	43.78417
103.97500	475.88342	45.51527
104.02500	451.26514	47.63732
104.07500	464.02210	49.02317
104.12500	545.58886	48.81672
104.17500	484.83753	49.93482
104.22500	426.10620	50.72658
104.27500	507.82055	50.51214
104.32500	475.09339	50.70820
104.37500	492.09949	49.64384
104.42500	404.23267	47.60995
104.47500	470.25525	45.23898
104.52500	410.80432	42.72992
104.57500	417.94958	40.96053
104.62500	461.07043	37.18821
104.67500	435.97571	36.54605
104.72500	466.22571	34.06468
104.77500	527.46765	32.41612
104.82500	463.05615	29.08145
104.87500	494.66113	28.42467
104.92500	496.90799	26.77881
104.97500	470.64951	26.40452
105.02500	475.98303	24.76616
105.07500	489.17508	24.77605
105.12500	497.20960	23.49245
105.17500	450.90259	23.10004
105.22500	468.74985	23.34870
105.27500	553.02615	22.61742
105.32500	524.78314	22.86869
105.37500	500.90506	23.12586
105.42500	500.12729	23.82004
105.47500	478.14203	19.18195
105.52500	498.79407	19.23194
105.57500	510.03235	19.10075
105.62500	501.67477	19.57238
105.67500	482.87094	19.30853
105.72500	528.47601	19.38026
105.77500	474.52426	19.39420
105.82500	481.40054	19.55562
105.87500	496.75177	19.46072
105.92500	525.58960	18.99015
105.97500	505.75681	19.52514
106.02500	487.31284	19.25656
106.07500	485.98846	19.79289
106.12500	513.93387	23.77942
106.17500	473.38239	24.31772
106.22500	487.71359	25.24804
106.27500	529.79022	24.74872
106.32500	494.30560	25.34189
106.37500	468.14645	25.46128
106.42500	489.08029	26.27664
106.47500	457.53415	25.68103
106.52500	471.67798	25.81355
106.57500	484.66006	26.10692
106.62500	500.94089	26.98404
106.67500	493.20554	26.77599
106.72500	484.41885	26.61107
106.77500	458.83383	26.29802
106.82500	494.09003	26.91099
106.87500	516.33667	26.38163
106.92500	486.42126	26.20873
106.97500	511.69748	26.05950
107.02500	459.18311	26.09498
107.07500	485.49262	25.83871
107.12500	499.81680	25.26961
107.17500	484.86972	25.40366
107.22500	521.50787	25.61152
107.27500	542.78714	26.10823
107.32500	478.09280	26.54119
107.37500	473.69992	27.90601
107.42500	497.50143	27.60475
107.47500	478.67554	28.38630
107.52500	496.09381	29.25623
107.57500	446.95404	29.40753
107.62500	487.93268	30.89743
107.67500	477.31482	30.86719
107.72500	510.91748	32.58679
107.77500	465.95508	33.40413
107.82500	531.91095	34.71686
107.87500	569.89252	36.81515
107.92500	450.66272	39.34892
107.97500	569.85583	41.00619
108.02500	572.85327	42.40492
108.07500	447.84082	43.52512
108.12500	494.67395	45.57659
108.17500	483.98548	38.11752
108.22500	448.42834	38.28829
108.27500	474.44372	39.14238
108.32500	463.97558	39.29648
108.37500	495.93213	39.06680
108.42500	506.15296	39.16669
108.47500	479.63513	38.46332
108.52500	420.32068	37.35046
108.57500	544.61975	35.51339
108.62500	558.62231	34.92291
108.67500	464.31800	33.37209
108.72500	486.09625	30.58509
108.77500	511.84619	29.06718
108.82500	451.55255	35.14744
108.87500	515.66473	33.73645
108.92500	478.57233	31.30060
108.97500	483.69394	29.41200
109.02500	479.93204	28.66467
109.07500	487.31693	26.85476
109.12500	507.63825	26.69915
109.17500	491.51413	25.90882
109.22500	509.85285	24.58582
109.27500	496.21683	23.69695
109.32500	502.99518	24.52732
109.37500	478.80277	24.58892
109.42500	457.16098	23.72285
109.47500	513.85190	23.30787
109.52500	538.51062	24.26553
109.57500	492.89862	24.46107
109.62500	527.58145	23.53004
109.67500	496.79465	23.62065
109.72500	503.72238	23.92358
109.77500	531.96420	23.79536
109.82500	511.30759	24.25496
109.87500	479.13644	24.36554
109.92500	469.66153	23.49390
109.97500	510.49512	24.09744
110.02500	504.90820	23.75130
110.07500	472.30127	23.48529
110.12500	502.74875	23.78045
110.17500	529.56616	23.98267
110.22500	487.36566	23.19435
110.27500	497.71018	24.87400
110.32500	490.72421	24.01919
110.37500	515.33646	24.57908
110.42500	501.03668	25.12867
110.47500	481.28458	24.58490
110.52500	490.79373	24.85456
110.57500	489.08475	25.10139
110.62500	484.55087	24.59832
110.67500	518.80963	23.97884
110.72500	478.32462	24.96040
110.77500	468.74432	25.14151
110.82500	500.06235	20.21346
110.87500	477.45050	20.29885
110.92500	496.23715	20.84439
110.97500	503.73618	20.61855
111.02500	490.82898	20.78153
111.07500	509.06088	21.38769
111.12500	472.39917	21.30425
111.17500	470.63275	21.29603
111.22500	536.35245	21.51682
111.27500	505.79285	22.02597
111.32500	487.70160	21.74543
111.37500	512.16028	22.48250
111.42500	505.51254	21.59888
111.47500	489.32294	21.50804
111.52500	486.79083	26.47107
111.57500	492.96158	26.41570
111.62500	561.78928	26.30323
111.67500	496.09479	26.39874
111.72500	486.70474	25.59149
111.77500	524.67230	26.27283
111.82500	466.02155	25.24985
111.87500	534.17166	24.88114
111.92500	535.95602	25.27386
111.97500	536.11340	24.37289
112.02500	486.60693	25.17501
112.07500	506.45422	25.05264
112.12500	480.34592	23.94815
112.17500	465.95194	24.70196
112.22500	482.87915	23.97538
112.27500	493.92886	23.66102
112.32500	521.69580	24.21425
112.37500	505.28207	23.34091
112.42500	455.56668	23.60036
112.47500	520.67496	24.39395
112.52500	469.24167	24.37780
112.57500	510.49039	24.27955
112.62500	499.29999	23.98706
112.67500	537.66025	24.13844
112.72500	518.01508	23.94392
112.77500	492.14829	24.24691
112.82500	495.53302	24.92272
112.87500	488.12006	23.63278
112.92500	513.42377	25.38530
112.97500	506.89020	24.48228
113.02500	539.75253	24.73506
113.07500	498.22873	24.24690
113.12500	495.31998	23.74341
113.17500	492.91763	24.15356
113.22500	534.36923	24.33185
113.27500	507.22250	24.94575
113.32500	480.39603	23.84099
113.37500	499.35782	24.48179
113.42500	527.32236	23.97979
113.47500	470.23969	24.61638
113.52500	482.27826	24.36946
113.57500	522.98770	19.75871
113.62500	487.74237	19.64547
113.67500	490.74118	20.35673
113.72500	483.04050	19.98854
113.77500	483.06345	19.37092
113.82500	504.75214	19.40848
113.87500	514.13870	19.80413
113.92500	461.35535	20.06544
113.97500	523.03049	19.56819
114.02500	482.18567	19.91834
114.07500	505.72247	19.91457
114.12500	536.93185	19.12604
114.17500	483.89572	18.96087
114.22500	544.85397	23.52102
114.27500	502.90527	22.83258
114.32500	510.46314	23.40397
114.37500	466.94595	23.05750
114.42500	447.85236	22.42266
114.47500	509.09216	23.20439
114.52500	487.81589	22.85855
114.57500	455.91193	22.19208
114.62500	477.05301	22.75671
114.67500	534.44556	22.89020
114.72500	523.42758	22.79890
114.77500	469.77564	22.63460
114.82500	502.23691	22.22591
114.87500	477.41409	21.65765
114.92500	486.94858	22.98228
114.97500	491.97919	22.89094
115.02500	499.99124	22.43685
115.07500	531.79526	22.98998
115.12500	530.02246	21.97678
115.17500	500.77536	22.06399
115.22500	512.29434	22.91778
115.27500	523.20721	22.76381
115.32500	487.09470	22.68933
115.37500	542.30521	22.76748
115.42500	501.25806	22.84927
115.47500	455.64060	22.31888
115.52500	508.88178	23.16309
115.57500	516.20020	21.75645
115.62500	522.15436	22.65357
115.67500	494.99271	22.36437
115.72500	482.06317	22.84030
115.77500	533.77148	22.11989
115.82500	455.19754	23.14318
115.87500	514.41504	22.70557
115.92500	522.57654	23.49177
115.97500	467.40329	24.10351
116.02500	521.35852	23.21422
116.07500	489.86642	24.57240
116.12500	514.24326	24.74464
116.17500	524.52353	25.09924
116.22500	534.90790	25.34755
116.27500	466.26364	21.46613
116.32500	493.25299	21.79219
116.37500	483.34024	22.31817
116.42500	465.00891	24.02430
116.47500	526.78064	24.30551
116.52500	509.15778	25.01006
116.57500	472.10590	25.71567
116.62500	519.85736	26.77286
116.67500	532.92426	26.98411
116.72500	473.46881	27.37336
116.77500	491.65082	28.60815
116.82500	509.25269	29.09137
116.87500	466.86102	37.59913
116.92500	441.31116	38.98494
116.97500	474.04462	40.65391
117.02500	440.64734	42.26701
117.07500	474.71765	44.11046
117.12500	458.24744	44.65376
117.17500	460.90113	47.32107
117.22500	514.94653	48.73652
117.27500	455.37695	50.01656
117.32500	456.27991	49.05185
117.37500	572.72253	51.15378
117.42500	507.77429	51.97588
117.47500	467.86011	51.66909
117.52500	451.56848	51.79141
117.57500	443.70801	52.45970
117.62500	493.80860	52.86989
117.67500	484.11683	53.23102
117.72500	459.08361	52.71078
117.77500	545.68799	51.49522
117.82500	522.91406	50.17379
117.87500	464.25391	47.60592
117.92500	473.93775	46.80830
117.97500	487.72522	43.85130
118.02500	526.88806	41.76460
118.07500	479.56928	40.38650
118.12500	498.21722	38.24517
118.17500	473.03790	36.39909
118.22500	515.35742	34.62681
118.27500	467.52002	34.45700
118.32500	492.16132	32.50806
118.37500	520.97223	32.19012
118.42500	514.99927	30.25564
118.47500	518.30060	29.43076
118.52500	499.09296	28.00237
118.57500	496.09015	27.81002
118.62500	546.03803	26.23085
118.67500	502.63342	25.81997
118.72500	515.81757	26.33449
118.77500	449.47931	26.53167
118.82500	468.77072	24.84349
118.87500	528.86847	25.55887
118.92500	484.68271	20.86002
118.97500	482.29507	21.27056
119.02500	496.34503	21.27409
119.07500	489.25418	20.83566
119.12500	511.53430	21.33915
119.17500	512.70166	21.26362
119.22500	500.22357	21.94591
119.27500	501.22562	21.83322
119.32500	505.95035	22.31882
119.37500	489.13245	22.39938
119.42500	483.31775	23.12495
119.47500	510.39279	23.11796
119.52500	529.85922	23.65320
119.57500	506.51852	23.86768
119.62500	448.40485	30.65548
119.67500	500.29865	31.42245
119.72500	451.98004	31.39072
119.77500	470.66657	31.15602
119.82500	486.33746	31.32421
119.87500	471.23340	31.74310
119.92500	523.45715	31.37849
119.97500	487.88544	31.57823
120.02500	576.05292	31.96091
120.07500	512.48383	30.78534
120.12500	474.36212	31.69209
120.17500	471.72565	30.78983
120.22500	442.60178	30.26269
120.27500	497.18958	30.13282
120.32500	506.91666	29.08759
120.37500	489.78333	29.92722
120.42500	538.51492	27.20398
120.47500	513.06049	28.01017
120.52500	483.03839	26.85077
120.57500	486.07126	26.08753
120.62500	480.70105	26.18500
120.67500	513.32141	25.70987
120.72500	506.22736	25.76385
120.77500	518.68628	26.45341
120.82500	527.05435	25.29206
120.87500	485.00412	25.23754
120.92500	513.84262	24.35747
120.97500	555.01422	24.82103
121.02500	513.48828	23.92025
121.07500	531.93909	23.94834
121.12500	515.07358	24.25318
121.17500	479.33154	24.10582
121.22500	521.90134	23.89981
121.27500	526.56470	24.60862
121.32500	533.87112	24.37410
121.37500	480.31281	25.31869
121.42500	513.59940	24.21239
121.47500	504.48108	24.55112
121.52500	491.94052	23.39661
121.57500	457.21295	25.40163
121.62500	489.82977	25.08015
121.67500	517.82346	24.66120
121.72500	491.06970	25.16613
121.77500	541.93350	24.49317
121.82500	467.17978	25.28114
121.87500	520.79038	24.89481
121.92500	503.88037	25.33185
121.97500	481.92929	25.34330
122.02500	488.24011	25.57134
122.07500	506.00574	24.47003
122.12500	470.42093	24.94135
122.17500	504.12863	24.30184
122.22500	488.88413	25.12620
122.27500	500.55527	25.48587
122.32500	443.51459	37.83103
122.37500	524.34427	37.79733
122.42500	483.65714	39.15266
122.47500	459.29453	35.53047
122.52500	561.33905	38.49818
122.57500	509.25360	35.45007
122.62500	457.11527	39.35157
122.67500	449.87921	39.63094
122.72500	548.80139	37.71934
122.77500	458.89981	38.95315
122.82500	519.28534	40.75447
122.87500	515.26532	39.67645
122.92500	466.52640	39.11955
122.97500	392.56699	39.18754
123.02500	488.90656	38.08685
123.07500	497.59247	38.28810
123.12500	535.71170	40.54463
123.17500	435.44586	37.75606
123.22500	572.11951	39.08129
123.27500	482.01370	39.41573
123.32500	465.44116	39.19913
123.37500	499.87488	37.44995
123.42500	453.38049	38.78214
123.47500	525.21124	37.71420
123.52500	493.86359	37.11858
123.57500	526.67670	38.24134
123.62500	496.08221	37.43540
123.67500	484.98080	36.60184
123.72500	488.43912	37.83918
123.77500	436.35706	37.59634
123.82500	565.58151	35.84147
123.87500	465.18280	38.74276
123.92500	447.50620	37.06201
123.97500	527.16644	35.26136
124.02500	459.11874	36.28135
124.07500	465.44156	37.86301
124.12500	438.63696	35.16427
124.17500	463.91126	36.36238
124.22500	482.53342	36.78299
124.27500	523.60336	35.83618
124.32500	495.21939	36.64957
124.37500	571.63040	37.11113
124.42500	472.66714	37.97051
124.47500	498.40582	36.61923
124.52500	558.24234	37.33834
124.57500	529.86176	36.32320
124.62500	465.11902	38.03863
124.67500	516.52435	37.86199
124.72500	603.50516	36.30489
124.77500	532.02341	36.43793
124.82500	530.36090	37.79373
124.87500	510.33038	39.04120
124.92500	477.78693	38.38064
